kreis;year;NO2_annualMean;NO2_hrOver200;NO_annualMean;O3_annualMean;O3_daysOver120;O3_dailyMaxAnnualMean;O3_dailyHourlyMax;O3_daily8HrMax;PM10_annualMean;PM10_daysOver50;PM2.5_annualMean;Kreis_Schluessel;scenario
Recklinghausen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05562;remote
Bad Kreuznach;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07133;remote
Vorpommern-Rügen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13073;remote
Magdeburg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15003;remote
Sächsische Schweiz-Osterzgebirge;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;14628;remote
Essen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05113;remote
Schweinfurt;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09662;remote
Kelheim;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09273;remote
Wilhelmshaven;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03405;remote
Dithmarschen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01051;remote
Jena;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16053;remote
Brandenburg an der Havel;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12051;remote
Waldeck-Frankenberg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06635;remote
Mettmann;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05158;remote
Frankfurt am Main;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06412;remote
Stade;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03359;remote
Greiz;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16076;remote
Wiesbaden;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06414;remote
Oberallgäu;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09780;remote
Ulm;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08421;remote
Fulda;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06631;remote
Chemnitz;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14511;remote
Erfurt;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16051;remote
Ostalbkreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08136;remote
Mainz;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07315;remote
Eisenach;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16056;remote
Region Hannover;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03241;remote
Altmarkkreis Salzwedel;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15081;remote
Cottbus;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12052;remote
Pforzheim;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08231;remote
Cham;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09372;remote
Schmalkalden-Meiningen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16066;remote
Limburg-Weilburg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06533;remote
Potsdam;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12054;remote
Schwandorf;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09376;remote
Zwickau;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;14524;remote
Wolfsburg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03103;remote
Pirmasens;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07317;remote
Werra-Meißner-Kreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06636;remote
Südwestpfalz;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07340;remote
Rhein-Kreis Neuss;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05162;remote
Hof;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09464;remote
Wuppertal;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05124;remote
Northeim;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03155;remote
Karlsruhe;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08215;remote
Heilbronn;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08121;remote
Lahn-Dill-Kreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06532;remote
Biberach;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08426;remote
Wesel;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05170;remote
Ennepe-Ruhr-Kreis;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05954;remote
Neuwied;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07138;remote
Duisburg;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05112;remote
Karlsruhe;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08212;remote
Bamberg;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09461;remote
Emden;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03402;remote
Mecklenburgische Seenplatte;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13071;remote
Sonneberg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16072;remote
Jerichower Land;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15086;remote
Mittelsachsen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14522;remote
Bonn;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05314;remote
Plön;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01057;remote
Braunschweig;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03101;remote
Vorpommern-Greifswald;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13075;remote
Bautzen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14625;remote
Ostprignitz-Ruppin;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12068;remote
Viersen;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05166;remote
Bodenseekreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08435;remote
Potsdam-Mittelmark;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12069;remote
Erlangen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09562;remote
Ludwigshafen am Rhein;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07314;remote
Gießen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06531;remote
Kyffhäuserkreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16065;remote
Neu-Ulm;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09775;remote
Salzlandkreis;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;15089;remote
Suhl;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16054;remote
Oberhavel;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12065;remote
Bergstraße;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06431;remote
Stuttgart;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08111;remote
Eifelkreis Bitburg-Prüm;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07232;remote
Hochtaunuskreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06434;remote
Aurich;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03452;remote
Halle (Saale);2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15002;remote
Borken;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05554;remote
Weiden in der Oberpfalz;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09363;remote
Konstanz;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08335;remote
Altötting;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09171;remote
Ludwigslust-Parchim;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13076;remote
Meißen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14627;remote
Soest;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05974;remote
Emsland;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03454;remote
Erzgebirgskreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14521;remote
Altenkirchen (Westerwald);2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07132;remote
Altenburger Land;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16077;remote
Nürnberg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09564;remote
Teltow-Fläming;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12072;remote
Städteregion Aachen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05334;remote
Birkenfeld;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07134;remote
Elbe-Elster;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12062;remote
Lüneburg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03355;remote
Passau;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09262;remote
Schaumburg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03257;remote
Kulmbach;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09477;remote
Schwäbisch Hall;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08127;remote
Uelzen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03360;remote
Westerwaldkreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;07143;remote
Osnabrück;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03404;remote
Schwarzwald-Baar-Kreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08326;remote
Dortmund;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05913;remote
Miltenberg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09676;remote
Heidekreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03358;remote
Kassel;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06633;remote
Kaiserslautern;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07312;remote
Freiburg im Breisgau;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08311;remote
Augsburg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09761;remote
Köln;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05315;remote
Baden-Baden;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08211;remote
Cuxhaven;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03352;remote
Lüchow-Dannenberg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03354;remote
Lübeck;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01003;remote
Starnberg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09188;remote
Nordhausen;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16062;remote
Rostock;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13003;remote
Siegen-Wittgenstein;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05970;remote
Saalfeld-Rudolstadt;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16073;remote
Traunstein;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09189;remote
Germersheim;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07334;remote
Speyer;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07318;remote
Märkisch-Oderland;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12064;remote
Main-Tauber-Kreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08128;remote
Schwabach;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09565;remote
Donau-Ries;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09779;remote
